term,estimate,se,lo95,hi95,pct_change_est,pct_change_lo,pct_change_hi
Intercept,5.72352515926773,0.026196585313095423,5.672180795536132,5.774869522999328,30498.16580882341,28966.773059443665,32110.240502086526
"C(condition, Sum)[S.neg]",-0.010574514698878571,0.010780510224703773,-0.031703926474263774,0.01055489707650663,-1.05188010727707,-3.1206626308740604,1.0610796500434727
"C(condition, Sum)[S.pos]",0.02381953345117885,0.010904053146169648,0.0024479819991756746,0.04519108490318203,2.4105484430590796,0.2450980753576193,4.622775913930766
freq_zipf_z,-0.047664186618868634,0.004913790965241479,-0.05729503993830024,-0.038033333299437026,-4.65460840940225,-5.568458250068509,-3.7319148972697613
word_len_z,0.08532014296186057,0.004890234972250493,0.07573545854031137,0.09490482738340976,8.90656676028454,7.8677181573716615,9.955420269560577
dep_dist_z,-0.007880954755759536,0.0051350717233573625,-0.017945510391569993,0.002183600880050922,-0.7849981451640176,-1.778544861352871,0.218598667267611
depth_z,0.012480691037231484,0.0033697744169328223,0.005876054544018692,0.019085327530444274,1.2558899889774988,0.5893352417005504,1.9268616580886633
integration_cost_z,0.0003551977609745203,0.005120774723140915,-0.009681336269324738,0.01039173179127378,0.03552608511687705,-0.9634623003831111,1.0445913353533065
subject_id Var,0.039720709270639136,0.018060646709417344,0.0043224921826792995,0.07511892635859897,4.052012598170207,0.4331847626768415,7.8012347344505795
stimulus Var,0.10596085836827525,0.012056879488139905,0.08232980880558131,0.1295919079309692,11.177835883577902,8.581386175479366,13.83637313102495
