term,estimate,se,lo95,hi95,pct_change_est,pct_change_lo,pct_change_hi
Intercept,5.7284818846109244,0.027433698310963685,5.674712823958698,5.782250945263151,30650.20901966421,29040.464209655347,32348.877545325206
"C(condition, Sum)[S.neg]",-0.013754999691123622,0.010787975437619318,-0.03489904301496021,0.0073890436327129685,-1.3660831936467166,-3.4297094209828183,0.7416409977797578
"C(condition, Sum)[S.pos]",0.028343650397102287,0.010914707585373492,0.006951216627984105,0.04973608416622047,2.874915373821163,0.6975432411490123,5.099368589621478
freq_zipf_z,-0.05420627117189607,0.01321881478951224,-0.08011467207764547,-0.028297870266146663,-5.2763301274913355,-7.69895032136001,-2.79012356462498
word_len_z,0.08949614912406052,0.011153164219024726,0.06763634894111126,0.11135594930700979,9.362312189727495,6.997613976604433,11.779271359252563
dep_dist_z,-0.007887850187801717,0.005104333004107688,-0.017892159040951927,0.0021164586653484915,-0.7856822731081903,-1.7733044742719306,0.21186999449025468
depth_z,0.013204078021904127,0.0033490098842907236,0.006640139264825655,0.0197680167789826,1.3291636813393959,0.6662233866224554,1.9964697883374738
integration_cost_z,0.00031417762194035307,0.005088872871912552,-0.009659829928911162,0.010288185172791866,0.03142269808984466,-0.9613323639864668,1.034129051281063
subject_id Var,0.044485097766217875,0.020115781726598028,0.005058890061216799,0.08391130547121894,4.548939646696271,0.5071707851023843,8.753243135451028
subject_id x freq_zipf_z Cov,-0.01622493428697245,0.008444320313403721,-0.03277549797516373,0.0003256294012188264,-1.6094019027434014,-3.2244201660875826,0.03256824242274803
freq_zipf_z Var,0.009618339127799682,0.004944308328910229,-7.232712532578497e-05,0.01930900538092515,0.9664744011564252,-0.007232450978233995,1.9496629893919204
subject_id x word_len_z Cov,0.013392314652689278,0.007045745512709745,-0.00041709279645651964,0.027201722101835076,1.3482393370232826,-0.04170058253482045,2.7575066460151954
freq_zipf_z x word_len_z Cov,-0.005341094938907955,0.0030630437002692927,-0.01134455027450807,0.000662360396692159,-0.5326856651960976,-1.12804435138385,0.06625798057797727
word_len_z Var,0.006383859109839811,0.0033733513834222177,-0.00022778810886610237,0.012995506328545726,0.6404279368632082,-0.022776216712461217,1.3080314899488688
stimulus Var,0.10811512542231927,0.01227658314609587,0.08405346460275993,0.13217678624187862,11.41760079866403,8.76870450100855,14.131006935136892
