term,estimate,se,lo95,hi95,pct_change_est,pct_change_lo,pct_change_hi
Intercept,5.723719677709805,0.0273533552363695,5.67010808659019,5.777331268829419,30504.118295282315,28906.588492985033,32189.631607596464
"C(condition, Sum)[S.neg]",-0.010590797522821651,0.010813030360461835,-0.03178394759306501,0.010602352547421706,-1.0534912489757797,-3.128414713669758,1.065875664967142
"C(condition, Sum)[S.pos]",0.023857179895355095,0.010935810658580382,0.0024233848627882963,0.04529097492792189,2.4144039086259284,0.2426323633329508,4.6332272075864545
freq_zipf_z,-0.047667382033336474,0.0049145410102234815,-0.05729970541391959,-0.038035058652753355,-4.654913076959211,-5.568898817096512,-3.732080993586362
word_len_z,0.08531083592593118,0.004891028211114784,0.07572459678477683,0.09489707506708553,8.90555316767152,7.866546530949936,9.954567863665154
dep_dist_z,-0.007867282118857762,0.0051357532438026324,-0.017933173510195678,0.0021986092724801537,-0.7836416051947293,-1.7773331074377952,0.22010279861239823
depth_z,0.012481359882563959,0.0033703131929618325,0.005875667407738573,0.019087052357389344,1.255957713529554,0.5892962999270113,1.9270374644376975
integration_cost_z,0.000348461911287936,0.0051214668304282755,-0.00968942862436799,0.01038635244694386,0.03485226311923384,-0.9642637359656758,1.0440477831658246
subject_id Var,0.04363041569956438,0.020503761098264482,0.0034437823993525712,0.08381704899977618,4.459621717545836,0.3449719030825804,8.742992921577208
stimulus Var,0.10677403925465781,0.012136235060414436,0.08298745562833323,0.13056062288098239,11.268280343576919,8.65281786494496,13.946701557302465
